transactionId,cardHolderName,creditCardNumber,transactionDate,merchantName,merchantCity,merchantPostalCode,amount,currencyCode,transactionStatus,cardType
F9DB4EBB-B0D8-8397-CCF5-E7569E9AAD4B,Tara Wall,3486 826743 35244,2023-08-02 14:41:11,Dora Marks,Valledupar,50204,84.75,PLN,pending,mastercard
0A8B20DC-4840-9C04-DBAD-83A15C269AC5,Otto Booth,3744 252732 23321,2023-06-06 02:25:48,Burton Barlow,Ilkeston,434376,18.48,GIP,approved,visa
3EBAD9E3-70DA-5C99-D3D5-796E62E44799,Lucian Gay,5556 8865 9566 7114,2024-04-12 05:02:41,Macon Hatfield,Halanzy,601346,80.99,RWF,declined,american express
136EA547-8FC2-42DA-B59E-6929D27C0EA2,Dolan Spears,522932 9832399446,2023-02-04 21:51:21,Macon Bauer,Whitehorse,86704,90.40,INR,approved,visa
90E5DF55-97FF-49A1-4149-C6AA75882D37,Astra Hancock,3497 682275 28739,2023-04-13 09:49:28,Imogene House,Blumenau,02771,92.62,NZD,approved,american express
B62BBDD2-7DA7-BDC8-A713-C5A6F9EBF573,Aristotle Bradford,4916285732246459,2022-04-29 15:12:13,Melinda Dennis,Chernihiv,3864,11.18,EUR,approved,mastercard
714DAEE0-59B6-B657-F714-9D7C25A14E6E,Maile Haynes,5386466534625642,2022-06-12 23:14:52,Xantha Hampton,Zona Bananera,20119,9.46,DKK,approved,mastercard
B44CE864-79EE-5693-07A1-633751C967F3,Ivor Brown,455624 7579227765,2022-05-01 04:56:20,Olympia Harmon,Tourinne,527931,99.81,USD,pending,visa
7DABC9CB-E813-52B7-E213-069161B177B7,Gretchen Roman,3421 423773 22177,2023-05-08 11:18:00,Magee Perez,Downtown Core,1722-1643,80.65,HUF,declined,visa
CB450EFC-5C43-8432-A23C-08AC9195E7CF,Hedwig Koch,525681 2255786559,2023-10-22 12:16:00,Stone Blackburn,Talara,34451,49.96,EUR,approved,visa
86D53C49-4E8E-7389-D46A-738D6A8ECDE1,Quail Stafford,559669 687454 9350,2022-11-01 03:56:40,Dawn Mcfarland,Köflach,2153,27.35,HNL,declined,mastercard
2E4EE936-9A77-F459-015A-2FB5919B14F9,Avram Strong,3485 124235 56339,2024-02-20 22:49:03,Kyle Montgomery,Diego de Almagro,570676,58.64,JMD,declined,mastercard
2A65405C-2CCE-0BBD-7CB4-575FD9B593F9,Jaden Robertson,453283 5423952650,2022-12-20 03:46:55,Ira Nixon,Lozova,8388,20.57,XAF,declined,mastercard
2BABD8C4-D1F3-28A1-64AA-E7E4D2612ADA,Dennis Hays,3787 646676 84466,2024-03-05 14:32:19,Orlando Fry,Aachen,1474 VT,49.62,ISK,approved,american express
685BED45-C573-E8CC-C74C-8B7ADA3284EA,Rebecca Rodgers,528 53275 93847 851,2023-08-13 19:24:13,Xavier Carrillo,Ananindeua,72373,76.71,UAH,approved,mastercard
281FA83C-832A-EB71-29D1-CC6B93DA4D69,Morgan Hopkins,3723 443633 68957,2022-07-23 03:36:15,Naomi Roach,Besançon,797169,57.01,HUF,declined,mastercard
E92A6A3E-E2F8-EC86-C57F-3B77B5F29E72,Isadora Decker,4485637884886,2023-09-06 13:56:09,Yuri Valenzuela,Barranquilla,20547-96814,47.60,HUF,declined,mastercard
45EE49BA-DAC8-4156-B7C2-89A4EB19A5D7,Lev Boyd,3716 541675 86963,2022-12-29 01:57:45,Athena Hill,San Marcos,362760,46.80,LKR,pending,visa
59B7A20F-1A50-9E0E-C0CB-D4CA8446E749,Alfreda Hays,453216 678779 7659,2023-12-01 14:18:28,Axel Dotson,Tanglin,673372,54.89,RSD,declined,visa
6C778982-574F-71FB-9C44-1D3AB47A317C,Montana Wynn,4916757589418,2022-06-28 05:11:47,Raymond Carr,Bắc Kạn,67385-61431,52.52,RUB,declined,american express
29BC252E-99A6-91A2-35ED-507ED5EE670A,Tobias Lynch,402400 715321 5857,2022-10-16 00:38:19,Sharon Justice,Henan,781394,36.75,PKR,pending,mastercard
C516C294-B2A1-DD09-15EE-D6A6705EE622,Selma Burns,4929 145 72 3144,2023-05-18 00:47:33,Martin Gomez,Falun,30808,7.75,USD,declined,visa
DCD78B84-9698-BD40-C4A5-5B6CBC627409,Odessa Witt,3475 523779 65475,2023-12-16 21:32:49,Porter Higgins,Chiquinquirá,4023 OG,10.40,NIO,approved,visa
EB185E3B-24E5-09A9-54F1-DB1C3EAEC6A3,Calvin Petersen,492922 9522531857,2022-10-11 05:02:13,Rahim Whitehead,Tuguegarao,23647,22.87,EUR,pending,visa
9AE5A5B5-C699-6EE0-9C5C-16C956EA21C4,Thor Newman,342155586235121,2024-01-20 21:44:16,Xander Hines,Gongju,52573,1.38,BRL,declined,american express
8E839E6B-7A68-21A0-F705-CE77168A316A,Clark Barton,402400 7171744169,2023-07-20 02:29:09,Hanna Hebert,Cicagna,236715,78.56,ISK,declined,visa
437A3320-A78A-1EC2-8EA1-75D43ED35153,Cleo Kramer,402400 7122367375,2023-08-23 04:59:57,Silas Lowery,Joinville,66790-35771,57.64,BHD,pending,american express
E4A7D3A6-79D1-41FE-D228-F92EACB3FB9F,Grace Avila,379933378443863,2023-05-05 16:25:32,Hollee Greene,Saint-Brieuc,66837,87.47,MDL,declined,mastercard
A6818017-4E94-0AFB-2DAE-EDD2E8E38EAB,Macaulay Mcdonald,5173 2684 6265 7572,2022-05-23 18:07:50,Timon Foster,Seogwipo,06172,83.69,THB,approved,american express
1213A19B-3940-99A1-1366-85B8669DD43D,Mannix Cook,3413 212776 24541,2023-09-24 22:53:02,Eve Edwards,Hunan,67231,50.02,CRC,declined,american express
F81BC6DE-1F0C-34FC-CC64-FA425D558467,Lois Hebert,375326287844921,2023-12-30 18:26:18,Melissa Kirby,Asan,673586,80.33,KWD,pending,mastercard
66973351-CA2F-2E43-BAD8-BBCC8851366E,Camille Meadows,5568971268824345,2023-10-18 00:10:24,Rachel Cohen,Thanh Hóa,4883,35.33,'EUR,approved,mastercard
7771B1E8-66DB-DB5A-536C-A0B15EAAB9D1,Josiah Sparks,5559 4375 8577 8383,2023-09-13 10:54:41,Rylee Armstrong,Alacant,18141,89.59,XAF,declined,mastercard
17ABCC9D-2E71-EBA5-4551-3A3493F4EADE,August Lowery,373625447982352,2022-12-27 10:37:28,Ian Becker,Fort Laird,366767,56.55,PEN,approved,mastercard
4411F902-4943-FE8D-7E8C-3948C38A0547,Baxter Hodges,5236262252346335,2022-06-10 17:38:16,Mary Reid,Assen,62225,17.18,USD,pending,american express
7768642D-9D46-3DA4-5559-56C5E961BEA6,Alfonso Delacruz,433659 435516 9357,2023-08-23 08:31:24,Gisela Snider,Vosselaar,36120-83942,38.76,MKD,approved,american express
463E6325-3985-AA3A-04E1-73959272C5BB,Phoebe Barlow,4916821161397486,2023-07-08 10:56:00,Grace Stephens,Bhind,869342,22.90,'CZK,declined,visa
25DE2D83-8011-2D54-4F7F-DEDD62DBC734,Rana Jacobson,4556813798775,2023-02-27 22:48:21,Teagan Wyatt,Norman Wells,4783,33.17,GBP,approved,mastercard
08D39E69-2969-448D-1E48-96F0D856581C,Bevis Savage,5316 8286 6112 4175,2023-11-15 06:58:57,Uriah Sosa,Kryvyi Rih,50003,55.42,RWF,declined,mastercard
C6DA0774-6142-9319-AD98-463755099141,Logan Tyson,4539727483163,2023-06-19 16:36:19,Clark Fields,Boo,5549,15.18,DOP,declined,mastercard
4183E5D6-6A28-B329-9D99-C06A9A305B1C,Rebecca Stanley,453 21339 56253 427,2023-05-19 16:40:41,Basia Olson,Baden,71639,62.80,PGK,declined,american express
365AB409-5939-AC34-F52D-54E7EC750D3C,Donovan Cash,546262 492736 6417,2022-09-10 15:28:08,Winter Reeves,Zamora de Hidalgo,9125,54.84,BYN,declined,american express
6B0D1581-68D1-D893-5724-A523C3CAE2EC,Katell Stanton,521284 284348 1481,2024-03-11 11:12:54,Ralph Watts,Zaria,67664,68.33,USD,pending,visa
5A86AD8C-0C35-0778-B376-8A213538A591,Aaron Ashley,349738255279729,2024-02-23 08:27:07,Armando Sharpe,Patarrá,7494-8866,75.73,RWF,approved,visa
4271C7A6-223D-A4BD-97C1-2C8171121340,Patience Acosta,4716 674 92 2571,2023-12-15 15:54:00,Megan Pittman,Roodepoort,733067,95.20,'CZK,pending,mastercard
72288CD4-C129-E4ED-B6B8-79E8541E6445,Wilma Howe,375945527823252,2023-06-03 11:43:55,Talon Macdonald,San Giovanni Lipioni,12479,36.73,'XOF,declined,american express
1F8A88BD-BEBF-C89E-60CE-4F9439CD3AEE,Dara Nguyen,492979 6732438735,2024-01-28 07:46:59,Amelia Espinoza,Rosenheim,59-34,18.20,EUR,declined,visa
0DC3F1C1-2958-9412-0671-B177BCAC353B,Hilel Merrill,379825134981212,2022-11-01 10:54:18,Allen Cooley,Tula,G3P 8S8,37.30,ILS,pending,american express
B12E2606-848E-AC9B-CD98-D68EA84727E7,Nevada Chambers,514431 282415 8279,2023-08-02 11:31:42,Oren Bishop,Reading,83872,2.87,KRW,approved,mastercard
215812ED-438D-455A-8C48-FCE1734CB57B,Brynn Nguyen,3755 447143 45524,2023-08-16 15:19:47,Fletcher Casey,Pietermaritzburg,S9R 5P7,73.41,TJS,declined,american express
B1C25480-E815-3FE3-36C6-1DB249E995AF,Sybil Alvarez,474228 468333 2442,2023-01-01 14:05:11,Colin Duffy,St. Andrä,S8A 8G9,23.15,ZWD,approved,american express
98E2DF8A-B5D4-E59C-3A67-C57B93D1C4E0,Noelle Cash,4532174824766927,2024-02-24 16:38:34,Gail Blackburn,Talara,1446,76.78,USD,declined,visa
36471D4B-C194-2642-1D64-9EE895B6CCCE,Hasad Hardin,5353732882381958,2024-04-13 00:44:41,Ramona Noel,Eyemouth,392437,73.81,GBP,declined,american express
6E924EEB-C3F7-833A-CD9D-D16E8F2CE676,Philip Ryan,448578 4897251842,2024-04-06 07:11:58,Trevor O'connor,Akhisar,16196,68.14,NGN,pending,american express
C04840AE-591A-AB04-D3A0-D0A323716287,Kameko Anderson,5238 5737 2531 4231,2024-02-22 20:22:17,Holly Bartlett,Galway,297644,39.66,MUR,pending,american express
B23BC988-25FE-52CD-8C07-517543C723C5,Meredith Yates,4485 276 92 2773,2023-01-22 06:21:55,Jordan Wagner,Marina East,894184,57.04,MRU,declined,visa
4DE1EE5E-90D1-AE24-D9BD-E58462584F17,Howard Vang,376687578847736,2023-12-09 21:14:42,Jason Emerson,Cañas,55543,13.72,MWK,pending,mastercard
88472DE6-FF61-35B2-CD25-B3BDDA18B516,Hamish Berger,5284 4378 5493 5542,2022-04-26 03:16:44,Thomas Holman,Metairie,833792,22.00,EUR,approved,mastercard
25D96C91-4096-AA55-78F4-4CC5E0C76843,Mechelle Wilson,5523522876645673,2024-03-26 19:53:32,Herrod Berg,Lecce,L7R 0J6,2.49,MOP,approved,mastercard
7B63D0E5-7C86-916A-DDD2-F727C73F319B,Arsenio Moses,4916 2887 5821 5671,2023-07-03 21:39:58,Macon England,Orroli,880238,16.11,USD,declined,american express
4C6C95C7-43D8-7BFD-9526-CE723DE48CF3,Alexandra Chavez,3781 558523 43952,2023-08-17 21:27:16,Erich Mann,McCallum,48365,73.17,MNT,declined,mastercard
32246A5F-C435-9BCF-39B6-40C572E7382B,Connor Small,515313 7791259323,2022-11-01 23:58:44,Devin Trujillo,Millport,249393,19.01,CLP,declined,mastercard
2A9B2154-2ABC-C6C4-7DF2-714C8154F7E1,Jemima Schwartz,3475 124438 74234,2022-06-26 19:43:27,Chaney Montoya,Pretoria,L3K 2H4,35.39,BYN,declined,mastercard
66D84C83-8BB1-3A61-C68E-D1CA3D039147,Ronan Koch,551143 5853856755,2022-06-03 03:49:04,Bethany Sexton,São José dos Pinhais,28-43,27.41,SAR,declined,visa
24EB6405-3215-2316-CF04-2CE2121C8479,Craig Moreno,4024007168933,2022-08-13 10:35:13,Tyler Lopez,Rabbi,666352,16.58,MVR,approved,visa
C43795DD-6FDE-32BA-159F-9F5287230194,Alfonso Moss,538 77945 97743 591,2022-08-08 11:54:50,Ulysses Merritt,Dublin,7271,20.10,RSD,pending,visa
DD8265D1-E426-F756-89AD-1D4E526E8D65,Keiko Gillespie,344366353557930,2022-12-03 04:04:00,Orson Hutchinson,Ijebu Ode,76546,54.95,KHR,declined,mastercard
26F3BCC0-69E1-C67B-E645-18F74556B0B1,Shad Murray,5552838262962363,2023-03-03 12:08:05,Malcolm Harrington,Hudiksvall,538883,65.96,MGA,declined,visa
B5CA3E73-19FA-3292-939D-A1348A7721DD,Dante Nixon,4716464767475,2022-10-04 01:19:54,Veda Kramer,Vernon,29477,87.19,EUR,pending,mastercard
293C5129-B622-8C88-3204-522CC3365543,Avram Kim,453973 523457 5562,2022-05-10 10:55:32,Anjolie Moore,Puerto Vallarta,17757,92.62,MWK,pending,mastercard
7A4FAAD6-DAEC-66EC-9E61-88B8DCC4427D,Keane Mclaughlin,4532533623122,2024-04-16 09:49:02,Salvador Cameron,Kohima,320229,19.59,'EUR,declined,american express
66A42468-ABB9-8DD1-20F7-B53A7287D4BA,Daniel Shepherd,3784 836443 99813,2023-10-29 09:10:27,Brian Huff,Shandong,5363,15.32,VND,pending,visa
9EB8B00D-EC43-127E-E66E-8124BEBA5EC8,Drew Arnold,453 28329 78628 215,2023-09-13 16:37:59,Nero Townsend,Randburg,XU42 1RC,97.24,AUD,declined,mastercard
571036A8-1D78-B887-DED0-5E76BB0427D3,Pascale Blackburn,471689 572492 7221,2022-05-04 15:21:51,Kane Sykes,Ivano-Frankivsk,8346,83.99,EUR,approved,american express
2EE2AD95-6AB2-2491-86E9-AE785AC02BE2,Ira Sharp,3432 478247 69729,2023-04-04 10:45:31,Ora Watts,Monclova,8952,53.65,GBP,pending,visa
25662EA3-9D30-633F-FB4A-96E31DB1864F,Roanna Webb,3716 757132 25970,2023-07-06 14:20:31,Damian Ryan,Des Moines,51512,64.24,PYG,declined,american express
2D63A563-36C8-5377-1CF8-DC8A87C13BE2,Erich Fleming,4024 007 17 2232,2022-07-29 15:04:04,Mona Jennings,Dasmariñas,32-37,59.95,TTD,declined,visa
13E5ECD9-A138-8D9C-C79D-9B8667ED1457,Linus Nixon,3442 165743 75374,2024-02-25 12:02:05,Constance Mcfarland,Dublin,73-72,99.49,MUR,approved,visa
393E364E-2952-F257-75B9-F6241A9B6041,Haley Richard,3774 227229 33441,2022-07-02 08:46:38,Zoe Peters,Bydgoszcz,56559,51.55,MVR,pending,mastercard
7517D586-3C4D-41BC-4BE9-337C3019C3B7,Cally Forbes,4716283152131,2022-06-21 10:30:00,Hu Whitney,Starachowice,75228-32407,94.29,LAK,approved,american express
1ADF0C14-8F95-5722-B824-D58398C6AD42,Alfonso White,4556 742 24 4511,2023-12-05 21:50:10,Sybill Delacruz,Bajaur Agency,86311,24.67,HKD,declined,american express
C1684D35-24DD-D7D9-E64C-891D7C78DE62,Joelle Chase,5279536226425376,2023-01-17 07:13:43,Berk Mcconnell,Söke,66884,33.53,EUR,pending,visa
1C5355B4-4468-B745-45BB-D0C92FD5E66C,Jasmine Emerson,5425546549376936,2022-05-04 22:27:07,Tanisha Dixon,Langesund,50200,66.17,EUR,pending,mastercard
8C935E1B-719B-67B2-6CDC-0A38E13C39D1,Marny Bentley,5363747676972349,2023-03-14 18:11:47,Erasmus Joseph,Kohima,652761,92.99,AED,declined,visa
